Temperature,Moisture_A,Moisture_B,Moisture_C,Time
68.5616,0,4,0,2013-09-27 21:27:00
68.45,0,5,0,2013-09-27 21:31:40
73.7366,681,1,704,2013-09-27 21:46:40
80.825,731,0,753,2013-09-27 22:01:40
77.1116,744,0,767,2013-09-27 22:16:40
74.1866,750,0,775,2013-09-27 22:31:40
72.8366,755,0,776,2013-09-27 22:46:40
70.8116,757,0,777,2013-09-27 23:01:40
69.35,758,0,777,2013-09-27 23:16:40
68.5616,757,0,777,2013-09-27 23:31:40
68.1116,758,0,780,2013-09-27 23:46:40
68.1116,759,0,784,2013-09-28 00:01:40
67.2116,759,0,780,2013-09-28 00:16:40
66.5366,760,0,784,2013-09-28 00:31:40
66.5366,762,0,788,2013-09-28 00:46:40
66.2,753,0,786,2013-09-28 01:01:40
65.975,762,0,780,2013-09-28 01:16:40
65.975,759,0,786,2013-09-28 01:31:40
66.425,759,0,783,2013-09-28 01:46:40
65.975,760,0,780,2013-09-28 02:01:40
65.975,762,0,782,2013-09-28 02:16:40
65.6366,762,0,785,2013-09-28 02:31:40
66.7616,757,0,781,2013-09-28 02:46:40
66.3116,760,1,787,2013-09-28 03:01:40
65.975,766,0,785,2013-09-28 03:16:40
65.975,760,0,783,2013-09-28 03:31:40
66.7616,753,0,786,2013-09-28 03:46:40
67.1,753,0,782,2013-09-28 04:01:40
67.1,760,0,785,2013-09-28 04:16:40
67.1,759,0,780,2013-09-28 04:31:40
66.875,756,0,787,2013-09-28 04:46:40
65.525,753,0,782,2013-09-28 05:01:40
66.0866,755,0,785,2013-09-28 05:16:40
66.0866,756,0,783,2013-09-28 05:31:40
66.425,753,0,779,2013-09-28 05:46:40
66.3116,752,0,779,2013-09-28 06:01:40
66.65,753,0,781,2013-09-28 06:16:40
65.75,751,0,784,2013-09-28 06:31:40
65.6366,757,0,777,2013-09-28 06:46:40
64.625,753,0,779,2013-09-28 07:01:40
64.4,752,0,779,2013-09-28 07:16:40
64.2866,751,0,779,2013-09-28 07:31:40
64.175,747,0,780,2013-09-28 07:46:40
63.725,747,0,778,2013-09-28 08:01:40
62.375,749,0,773,2013-09-28 08:16:40
61.25,744,0,768,2013-09-28 08:31:41
62.0366,746,0,775,2013-09-28 08:46:40
62.825,746,0,774,2013-09-28 09:01:40
61.7,744,0,775,2013-09-28 09:16:40
60.4616,744,0,768,2013-09-28 09:31:40
60.35,739,0,768,2013-09-28 09:46:41
59.9,739,1,776,2013-09-28 10:01:40
59.9,743,0,771,2013-09-28 10:16:40
58.775,740,0,769,2013-09-28 10:31:41
57.3116,736,0,770,2013-09-28 10:46:40
56.975,740,0,767,2013-09-28 11:01:40
55.625,732,0,768,2013-09-28 11:16:40
55.625,734,0,760,2013-09-28 11:31:40
55.625,732,0,763,2013-09-28 11:46:42
55.4,729,0,761,2013-09-28 12:01:41
55.625,731,0,762,2013-09-28 12:16:45
57.0866,728,0,760,2013-09-28 12:31:43
58.8866,729,0,760,2013-09-28 12:46:41
60.575,714,0,0,2013-09-28 13:01:41
61.5866,721,0,0,2013-09-28 13:16:40
63.5,725,0,1,2013-09-28 13:31:40
64.0616,719,0,0,2013-09-28 13:47:07
65.8616,725,1,0,2013-09-28 14:01:48
66.7616,715,0,0,2013-09-28 14:16:40
66.7616,722,1,0,2013-09-28 14:31:40
69.2366,721,1,0,2013-09-28 14:46:40
69.35,724,0,1,2013-09-28 15:01:40
70.25,719,0,1,2013-09-28 15:16:40
72.5,723,0,0,2013-09-28 15:31:40
75.425,724,0,0,2013-09-28 15:46:40
76.2116,726,0,0,2013-09-28 16:01:40
78.0116,723,0,0,2013-09-28 16:16:40
77.45,724,0,0,2013-09-28 16:31:40
81.3866,722,0,0,2013-09-28 16:46:40
84.0866,724,0,0,2013-09-28 17:01:40
86.225,725,0,0,2013-09-28 17:16:40
86.1116,727,0,0,2013-09-28 17:31:40
82.4,725,0,0,2013-09-28 17:46:40
80.15,723,0,0,2013-09-28 18:01:40
74.3,718,0,0,2013-09-28 18:16:40
65.75,727,0,0,2013-09-28 18:31:40
65.075,729,0,5,2013-09-28 18:46:40
64.85,754,0,6,2013-09-28 19:01:40
64.85,738,0,6,2013-09-28 19:16:40
64.4,739,0,7,2013-09-28 19:31:40
64.4,743,0,5,2013-09-28 19:46:40
64.4,705,0,4,2013-09-28 20:01:40
64.0616,695,0,6,2013-09-28 20:16:40
64.2866,742,0,6,2013-09-28 20:31:40
62.9366,697,0,5,2013-09-28 20:46:40
60.0116,696,1,2,2013-09-28 21:01:40
58.6616,713,1,98,2013-09-28 21:16:40
56.975,704,2,57,2013-09-28 21:31:40
55.4,703,2,53,2013-09-28 21:46:40
54.6116,721,3,44,2013-09-28 22:01:40
54.275,720,2,42,2013-09-28 22:16:40
54.1616,727,5,35,2013-09-28 22:31:40
53.825,722,2,31,2013-09-28 22:46:40
54.1616,721,5,30,2013-09-28 23:01:40
53.375,726,1,28,2013-09-28 23:16:40
53.4866,730,0,23,2013-09-28 23:31:40
52.925,732,0,19,2013-09-28 23:46:40
51.9116,730,0,13,2013-09-29 00:01:40
51.4616,739,0,11,2013-09-29 00:16:40
51.35,732,0,11,2013-09-29 00:31:40
51.125,734,0,10,2013-09-29 00:46:40
51.0116,731,0,10,2013-09-29 01:01:40
50.675,731,0,11,2013-09-29 01:16:40
50.45,734,0,10,2013-09-29 01:31:40
